DATETIME,gross_pnl_usd
2015-05-31 22:00:00,15.535150073401626
2015-06-01 21:00:00,-123.0882971027341
2015-06-01 22:00:00,-54.93858231644808
2015-06-02 21:00:00,5.558695847674475
2015-06-02 22:00:00,-10.63402930336861
2015-06-03 21:00:00,-0.05328279796029456
2015-06-03 22:00:00,-0.26321937679478974
2015-06-04 21:00:00,93.45597364075337
2015-06-04 22:00:00,20.119597853219563
2015-06-07 21:00:00,-131.45598746063203
2015-06-07 22:00:00,-24.25239600713441
2015-06-08 21:00:00,-15.829044592542417
2015-06-08 22:00:00,-2.5292556848505208
2015-06-09 21:00:00,-98.8952546473829
2015-06-09 22:00:00,-8.803600718327061
2015-06-10 21:00:00,75.9775540356219
2015-06-10 22:00:00,4.726169237230784
2015-06-11 21:00:00,-27.5945234011592
2015-06-11 22:00:00,-0.12252316954475061
2015-06-14 21:00:00,-2.921003449049728
2015-06-14 22:00:00,-1.719468610109784
2015-06-15 21:00:00,47.71167338260055
2015-06-15 22:00:00,1.8668627480626834
2015-06-16 21:00:00,34.701392274216616
2015-06-16 22:00:00,-5.488456354495716
2015-06-17 21:00:00,-24.89331971106255
2015-06-17 22:00:00,-0.501756469589369
2015-06-18 21:00:00,1.121283157024429
2015-06-18 22:00:00,0.12623206799028108
2015-06-21 21:00:00,44.08620892086441
2015-06-21 22:00:00,0.7381052655703366
2015-06-22 21:00:00,-26.20463377021852
2015-06-22 22:00:00,2.0195420068407612
2015-06-23 21:00:00,-48.635219051520124
2015-06-23 22:00:00,-0.7679106973652031
2015-06-24 21:00:00,7.613078352990351
2015-06-24 22:00:00,-0.44663887848176403
2015-06-25 21:00:00,-29.54903561842483
2015-06-25 22:00:00,2.4094904793775522
2015-06-28 21:00:00,-130.5687456245306
2015-06-28 22:00:00,-6.324773315390564
2015-06-29 21:00:00,43.19853009687087
2015-06-29 22:00:00,5.440736463726126
2015-06-30 21:00:00,-4.038131280666371
2015-06-30 22:00:00,8.97385113837884
2015-07-01 21:00:00,-5.927425816385277
2015-07-01 22:00:00,-3.514673651037738
2015-07-02 21:00:00,-52.86222737053028
2015-07-02 22:00:00,0.0
2015-07-05 21:00:00,113.04300838200763
2015-07-05 22:00:00,7.533686207807981
2015-07-06 21:00:00,123.59251035979685
2015-07-06 22:00:00,11.191378098082344
2015-07-07 21:00:00,-187.5846109203894
2015-07-07 22:00:00,-14.701715702143632
2015-07-08 21:00:00,-25.310531315951984
2015-07-08 22:00:00,7.09253447224853
2015-07-09 21:00:00,14.786346608056643
2015-07-09 22:00:00,-19.460807848060853
2015-07-12 21:00:00,72.0586107241217
2015-07-12 22:00:00,26.68988464306984
2015-07-13 21:00:00,31.94792115513462
2015-07-13 22:00:00,-5.722722423366462
2015-07-14 21:00:00,75.21979594185197
2015-07-14 22:00:00,15.353573938621063
2015-07-15 21:00:00,58.716533540703225
2015-07-15 22:00:00,17.946121319885492
2015-07-16 21:00:00,92.84897829051513
2015-07-16 22:00:00,11.477218788067152
2015-07-19 21:00:00,228.23508971585557
2015-07-19 22:00:00,4.302209216881336
2015-07-20 21:00:00,-88.25352908643055
2015-07-20 22:00:00,-30.67689677058795
2015-07-21 21:00:00,98.74615057587346
2015-07-21 22:00:00,5.313651690759572
2015-07-22 21:00:00,7.516978101371116
2015-07-22 22:00:00,-9.661429194954627
2015-07-23 21:00:00,-70.8801682255421
2015-07-23 22:00:00,0.0
2015-07-26 21:00:00,-16.31855197932905
2015-07-26 22:00:00,-29.35620733313871
2015-07-27 21:00:00,-19.588519955077036
2015-07-27 22:00:00,4.547603423588379
2015-07-28 21:00:00,36.76294601819431
2015-07-28 22:00:00,19.057936047368848
2015-07-29 21:00:00,107.10797604603147
2015-07-29 22:00:00,13.927962984479477
2015-07-30 21:00:00,-46.24552871459293
2015-07-30 22:00:00,-12.4211986883089
2015-08-02 21:00:00,60.71611244371778
2015-08-02 22:00:00,12.469461630992015
2015-08-03 21:00:00,6.259716726175892
2015-08-03 22:00:00,23.41888778637911
2015-08-04 21:00:00,75.97164957173797
2015-08-04 22:00:00,-6.843311813013897
2015-08-05 21:00:00,-62.709896830875664
2015-08-05 22:00:00,-4.436716157312579
2015-08-06 21:00:00,-72.83518898752314
2015-08-06 22:00:00,-13.196175072318454
2015-08-09 21:00:00,-151.74655854291464
2015-08-09 22:00:00,-25.243439538309488
2015-08-10 21:00:00,76.24957585339719
2015-08-10 22:00:00,1.6216886395315135
2015-08-11 21:00:00,-216.26410213868292
2015-08-11 22:00:00,-50.32118392201941
2015-08-12 21:00:00,66.97522365849949
2015-08-12 22:00:00,2.5557695130943596
2015-08-13 21:00:00,21.24591872769755
2015-08-13 22:00:00,9.07305833955339
2015-08-16 21:00:00,34.206611855867344
2015-08-16 22:00:00,8.920922663587296
2015-08-17 21:00:00,90.4123499910572
2015-08-17 22:00:00,7.60874706042626
2015-08-18 21:00:00,-127.98485563759522
2015-08-18 22:00:00,-22.875697044578896
2015-08-19 21:00:00,-171.03037014277302
2015-08-19 22:00:00,-24.512334226355446
2015-08-20 21:00:00,-31.612998639016737
2015-08-20 22:00:00,-24.353682525705505
2015-08-23 21:00:00,122.63065380152653
2015-08-23 22:00:00,-19.14694866440025
2015-08-24 21:00:00,-82.36019222956088
2015-08-24 22:00:00,-6.88987781119101
2015-08-25 21:00:00,-55.24139552678379
2015-08-25 22:00:00,0.8182146420871481
2015-08-26 21:00:00,-168.50946931597184
2015-08-26 22:00:00,1.3682716973753046
2015-08-27 21:00:00,-41.68503943011392
2015-08-27 22:00:00,1.7492162400734168
2015-08-30 21:00:00,10.477496494535806
2015-08-30 22:00:00,-1.6286516052285045
2015-08-31 21:00:00,45.55035522536386
2015-08-31 22:00:00,-7.29107383396272
2015-09-01 21:00:00,-44.04770357181749
2015-09-01 22:00:00,4.6722055360448405
2015-09-02 21:00:00,-36.65789077655151
2015-09-02 22:00:00,4.104169934073008
2015-09-03 21:00:00,101.9127929786712
2015-09-03 22:00:00,-1.6102177751339126
2015-09-06 21:00:00,-11.300854113506864
2015-09-06 22:00:00,-1.4689896059438499
2015-09-07 21:00:00,-160.19804217841036
2015-09-07 22:00:00,-4.8435249484346
2015-09-08 21:00:00,39.32606662322496
2015-09-08 22:00:00,1.3604264780040205
2015-09-09 21:00:00,-35.29582697032729
2015-09-09 22:00:00,-7.004754783667625
2015-09-10 21:00:00,-10.238956975738637
2015-09-10 22:00:00,-4.984324843552598
2015-09-13 21:00:00,26.36800675302831
2015-09-13 22:00:00,3.1223388994225125
2015-09-14 21:00:00,-23.461163420285125
2015-09-14 22:00:00,4.11937966233735
2015-09-15 21:00:00,-88.75371589097762
2015-09-15 22:00:00,-4.865394373669022
2015-09-16 21:00:00,-49.23728735439965
2015-09-16 22:00:00,-15.132988920452183
2015-09-17 21:00:00,34.18848513732079
2015-09-17 22:00:00,8.1555186585314
2015-09-20 21:00:00,1.4100901283571066
2015-09-20 22:00:00,5.7176325892693285
2015-09-21 21:00:00,87.47302590332268
2015-09-21 22:00:00,5.015750629131704
2015-09-22 21:00:00,-33.98984278455415
2015-09-22 22:00:00,-1.25943806234855
2015-09-23 21:00:00,-52.816411431672094
2015-09-23 22:00:00,-5.728419631935874
2015-09-24 21:00:00,32.61152607082356
2015-09-24 22:00:00,5.539613351378105
2015-09-27 21:00:00,82.08928660747945
2015-09-27 22:00:00,-5.290372500436661
2015-09-28 21:00:00,11.071374671985742
2015-09-28 22:00:00,-1.175431665131125
2015-09-29 21:00:00,-99.70293458228136
2015-09-29 22:00:00,7.002773515340689
2015-09-30 21:00:00,13.4101083882808
2015-09-30 22:00:00,-1.869798025576616
2015-10-01 21:00:00,-108.46990383997137
2015-10-01 22:00:00,-5.973304458001276
2015-10-04 21:00:00,-46.25589353708016
2015-10-04 22:00:00,3.2754387536341443
2015-10-05 21:00:00,-24.001374017273907
2015-10-05 22:00:00,-13.903920775473376
2015-10-06 21:00:00,-13.448025251599889
2015-10-06 22:00:00,1.862712899175988
2015-10-07 21:00:00,24.622352123202667
2015-10-07 22:00:00,-4.29591699981217
2015-10-08 21:00:00,-70.53781784457313
2015-10-08 22:00:00,-5.110073313892144
2015-10-11 21:00:00,-1.6100441452896046
2015-10-11 22:00:00,-0.20852226329245072
2015-10-12 21:00:00,-13.39490327005906
2015-10-12 22:00:00,0.03506407448664116
2015-10-13 21:00:00,9.251326148398423
2015-10-13 22:00:00,5.3336954487247175
2015-10-14 21:00:00,-19.012239833122273
2015-10-14 22:00:00,-9.126106568177336
2015-10-15 21:00:00,-27.36642342826528
2015-10-15 22:00:00,-4.161080294533365
2015-10-18 21:00:00,8.067195264157295
2015-10-18 22:00:00,-3.133330897248907
2015-10-19 21:00:00,4.064164303193982
2015-10-19 22:00:00,0.9986423834853135
2015-10-20 21:00:00,-27.225119356856617
2015-10-20 22:00:00,-2.24511958483242
2015-10-21 21:00:00,-30.68226085869862
2015-10-21 22:00:00,-14.979289925850054
2015-10-22 21:00:00,20.661030353845334
2015-10-22 22:00:00,4.875099214747842
2015-10-25 21:00:00,1.1135167403679285
2015-10-25 22:00:00,-5.7983629542092645
2015-10-26 21:00:00,-21.00927945412603
2015-10-26 22:00:00,2.205144517599148
2015-10-27 21:00:00,-20.347142640403302
2015-10-27 22:00:00,14.588865352954915
2015-10-28 21:00:00,-2.833784884723407
2015-10-28 22:00:00,-11.282776146768773
2015-10-29 21:00:00,3.887291067785805
2015-10-29 22:00:00,-9.628343611663565
2015-11-01 22:00:00,3.3989061979220647
2015-11-02 22:00:00,25.8204585911521
2015-11-03 22:00:00,54.905883948906535
2015-11-04 22:00:00,53.591851816386665
2015-11-05 22:00:00,152.1193734029323
2015-11-08 22:00:00,-33.948178974942635
2015-11-09 22:00:00,53.552425535936294
2015-11-10 22:00:00,-27.591200426529763
2015-11-11 22:00:00,-18.68732367246207
2015-11-12 22:00:00,48.66368041884514
2015-11-15 22:00:00,162.83708897780184
2015-11-16 22:00:00,134.96457334460527
2015-11-17 22:00:00,51.38045671283932
2015-11-18 22:00:00,-152.73594406431477
2015-11-19 22:00:00,183.5443903536284
2015-11-22 22:00:00,105.02382367053903
2015-11-23 22:00:00,-131.03192126583104
2015-11-24 22:00:00,75.26723925241973
2015-11-25 22:00:00,5.1712199314021845
2015-11-26 22:00:00,80.72339273763895
2015-11-29 22:00:00,38.33088688598839
2015-11-30 22:00:00,-99.57251033754545
2015-12-01 22:00:00,170.2677855376484
2015-12-02 22:00:00,-616.4974567067993
2015-12-03 22:00:00,-49.44244171168494
2015-12-06 22:00:00,79.80418563723364
2015-12-07 22:00:00,-112.18610425173343
2015-12-08 22:00:00,-164.68643371450605
2015-12-09 22:00:00,61.235232884306136
2015-12-10 22:00:00,-216.75896185630293
2015-12-13 22:00:00,84.03595628217059
2015-12-14 22:00:00,92.9539916459784
2015-12-15 22:00:00,-30.96294375562667
2015-12-16 22:00:00,114.93818737751386
2015-12-17 22:00:00,-193.5133162438795
2015-12-20 22:00:00,-95.37045093172114
2015-12-21 22:00:00,54.78445186505998
2015-12-22 22:00:00,3.4636183028177614
2015-12-23 22:00:00,-51.0609584564512
2015-12-27 22:00:00,76.87391612755114
2015-12-28 22:00:00,2.5290897399983976
2015-12-29 22:00:00,-9.891231764771982
2015-12-30 22:00:00,59.746846886898496
